date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20200605,2020,0.03851165943713042,0.04163656914456423,0.0,0.03851165943713042,0.003,1.0,0.0003860999999999448,0.0,0.08218715904746805,0.008801928244922177,-3.675025640896873e-05,0.004643021017955423,-0.010174900694293202,0.04813419124448043,0,0.03461109019556645,0.012246298598974113,0.022364791596592336,-0.0008790805619440789,0.8,0.0024000000000000002,기타화학제품제조업,0.2,0.12000000000000002,015710(코콤):+3.4% | 090740(연이비앤티):+5.3% | 950140(잉글우드랩):+27.2% | 251630(브이원텍):+0.4% | 054450(텔레칩스):-7.1% | 115960(연우):-9.9% | 006380(카프로):+1.3% | 096775(SK이노베이션우):+8.6% | 095270(웨이브일렉트로):-2.9% | 089470(HDC현대EP):+15.3%,2018-2019,2020
20200706,2020,0.05670625049153988,0.05988590821618833,0.042736219117748275,0.013970031373791603,0.003,1.0,0.5000833,0.0,0.04312334906009804,0.12550492126822707,0.12418418492216925,0.10440115823746086,0.11040488673148406,0.15440813156954777,0,0.18311778809647766,0.13108953483860059,0.05202825325787708,0.0659891954545555,0.8,0.0024000000000000002,기타화학제품제조업,0.4,0.28,307930(컴퍼니케이):-11.6% | 187420(HLB제넥스):+44.1% | 008060(대덕):+7.5% | 137950(제이씨케미칼):+7.0% | 317330(덕산테코피아):+12.9%,2018-2019,2020
20200804,2020,0.03318163266063423,0.03629050417315354,0.044185586061245896,-0.011003953400611666,0.003,1.0,0.5005193,0.0,0.03461897757652232,0.04553071563149134,0.046514111464522896,0.044737886893018046,-0.0008979402709271086,0.06438578289640914,0,0.0759828724361664,0.05522037752627376,0.02076249490989264,0.039768029749378986,1.0,0.003,의약품제조업,0.4,0.28,131400(이브이첨단소재):-14.9% | 000155(두산우):-1.8% | 053950(경남제약):+49.1% | 246710(티앤알바이오팹):-8.0% | 000520(삼일제약):+11.9%,2018-2019,2020
20200903,2020,0.008569191271083909,0.011604003280926657,0.0029074360838101665,0.005661755187273743,0.003,1.0,0.500266,0.0,0.24004156515348687,-0.01357799151580731,0.0062815740651839605,0.019638584817039895,0.04535635305110612,0.07323730828372284,1,0.09913580034329529,0.0007260676470847425,0.09840973269621055,-0.010617101409374774,1.0,0.003,전자부품제조업,0.4,0.28,307930(컴퍼니케이):+12.3% | 263600(덕우전자):+7.1% | 179900(유티아이):-2.2% | 025620(차AI헬스케어):-6.5% | 011390(부산산업):+0.9%,2018-2019,2020
20201007,2020,0.07991982352810689,0.08251786640748476,0.014967701276193512,0.06495212225191338,0.0024000000000000002,0.8,0.0021881999999999735,0.0,0.22255797559680626,-0.0590399904090213,-0.012436016907094869,-0.00924317480865432,0.002902063975692761,0.03598228448274303,1,0.030507223341691897,-0.0761158892435963,0.1066231125852882,0.003397882385713702,0.8,0.0024000000000000002,전자부품제조업,0.3,0.20000000000000004,004840(DRB동일):-9.4% | 263600(덕우전자):-3.4% | 290740(액트로):-0.4% | 237880(클리오):+0.9% | 03473K(SK우):-2.0% | 308170(씨티알모빌리티):+2.3% | 179900(유티아이):-5.2% | 052670(제일바이오):+2.5% | 003350(한국화장품제조):+4.9% | 041190(우리기술투자):+92.2%,2018-2019,2020
20201106,2020,0.061406829427863574,0.06460063132182893,0.14827693262961805,-0.08687010320175448,0.003,1.0,0.000749349999999982,0.0,0.12771861669590442,0.01495993111971634,0.05837762075832433,0.054007948229364174,0.1087567539577901,0.06350542757463173,0,0.07958824569716556,0.022454256913712705,0.057133988783452855,0.13117693141393483,0.9,0.0027,UNMAPPED_SECTOR,0.2,0.16000000000000006,307930(컴퍼니케이):+12.5% | 148150(세경하이테크):+6.2% | 155650(와이엠씨):+17.8% | 33637K(솔루스첨단소재1우):+4.8% | 282880(코윈테크):-3.1% | 086820(바이오솔루션):+36.3% | 278650(HLB바이오스텝):+4.3% | 302430(이노메트리):-8.3% | 009190(대양금속):-0.6% | 263690(디알젬):-5.3%,2018-2019,2020
20201207,2020,0.06375471269948352,0.06695557943779686,0.1631968853079544,-0.09944217260847088,0.003,1.0,0.0005129999999999857,0.0,0.14490142060522798,0.0317184088331786,0.057548407764749655,0.0799180567114756,0.08578778427231917,0.09169596950151042,1,0.07573069606194147,-0.00186624293014685,0.07759693899208832,0.12187876907854567,0.9,0.0027,기타화학제품제조업,0.2,0.14,002795(아모레퍼시픽홀딩스우):+7.5% | 220260(켐트로스):+24.8% | 143160(아이디스):+6.2% | 079970(투비소프트):-3.4% | 308170(씨티알모빌리티):+38.8% | 069110(코스온):-15.5% | 087010(펩트론):-3.8% | 150840(인트로메딕):+3.3% | 060240(스타코링크):+1.6% | 001340(PKC):+7.4%,2018-2019,2020
20210104,2021,0.01238189661413247,0.012888340784524546,0.052890867260178,-0.04050897064604553,0.0005,1.0,0.0017152999999999752,0.0,0.19854431409904424,-0.02959665196288814,0.013364517324422603,0.030237668942125054,0.02593599365332455,0.057334567158670004,0,0.06334490107592482,-0.038586047575722024,0.10193094865164684,0.01238189661413247,1.0,0.0005,전자부품제조업,0.2,0.12000000000000002,214370(케어젠):-3.9% | 253590(네오셈):-8.5% | 131290(티에스이):+4.2% | 204270(제이앤티씨):-3.1% | 054780(키이스트):+45.0% | 102120(어보브반도체):-9.0% | 005850(에스엘):+5.7% | 215000(골프존):-2.1% | 245620(EDGC):-14.1% | 222800(심텍):-1.3%,2019-2020,2021
20210202,2021,-0.012239705451993821,-0.01223970545199384,-0.030140370044889897,0.017900664592896076,0.0,0.0,0.5013068,0.0,0.1942139790391624,-0.08090613609709996,-0.05373993996551658,0.007498109215378822,-0.018884736301416283,-0.015255349604058884,0,-0.010732332624667522,-0.09015440678369555,0.07942207415902802,-0.022635636706758278,0.0,0.0,기초의약물질및생물학적제제제조업,0.2,0.20000000000000004,215000(골프존):+12.9% | 214370(케어젠):-9.1% | 245620(EDGC):+8.9% | 253590(네오셈):-13.9% | 204270(제이앤티씨):-11.0%,2019-2020,2021
20210308,2021,0.030522334862843836,0.03238061997880563,0.04295440074447776,-0.012432065881633925,0.0018,0.6,0.5001853,0.0,0.15291740241487078,0.07352846406402604,0.1128570822581412,0.13784273591204238,0.1187172706287527,0.09455371930871348,0,0.10487110865482421,0.0762006333892797,0.028670475265544518,0.01818016172810033,0.6,0.0018,특수목적용기계제조업,0.4,0.28,086040(바이오톡스텍):+13.0% | 253590(네오셈):-1.4% | 204270(제이앤티씨):+3.6% | 161580(필옵틱스):+6.2% | 032620(유비케어):+11.0%,2019-2020,2021
20210406,2021,-0.0027812901865884587,-8.151026430197802e-05,0.0017845402460787696,-0.004565830432667228,0.0027,0.9,0.0015965000000000007,0.0,0.17760761841764378,0.020963081736540955,0.022066500197154486,0.04545193054135086,0.05802582280578882,0.08255376211285106,1,0.054277255804859,-0.004910066636654317,0.05918732244151332,-0.024108188639110573,0.8,0.0024000000000000002,UNMAPPED_SECTOR,0.1,0.10000000000000003,204270(제이앤티씨):+1.0% | 054780(키이스트):-12.3% | 331920(셀레믹스):-2.5% | 092190(서울바이오시스):+8.6% | 183300(코미코):-8.0% | 008490(서흥):+6.4% | 214150(클래시스):-1.4% | 019175(신풍제약우):-13.5% | 265560(영화테크):+30.3% | 073490(이노와이어리스):-8.8%,2019-2020,2021
20210506,2021,-1.6992751285305197e-05,0.0017862224491231188,0.015516594787174265,-0.01553358753845957,0.0018,0.6,0.500569,0.0,0.04233607532179923,0.018020588191526667,-0.017981024415838386,0.0010018911432230844,0.007483757487163843,0.0059572495488295655,0,0.003945210872900011,0.008187672989311574,-0.0042424621164115625,0.013713236544922847,0.4,0.0012000000000000001,기초의약물질제조업,0.2,0.20000000000000004,073490(이노와이어리스):+5.6% | 251370(와이엠티):-2.4% | 204270(제이앤티씨):-6.1% | 049960(쎌바이오텍):-0.3% | 012790(신일제약):+5.0%,2019-2020,2021
20210607,2021,0.012790677836582942,0.015838192413824455,0.014402437335549134,-0.001611759498966192,0.003,1.0,0.0007118999999999875,0.0,0.08666849982614251,0.01938466258122863,0.024705835777071743,0.02983326083912587,0.05939013831206137,0.035801365599400566,0,0.03155082920251202,-0.0005078832808774865,0.032058712483389505,0.01840650098467611,0.9,0.0027,전자부품제조업,0.3,0.18000000000000005,214370(케어젠):+3.8% | 232140(와이씨):-4.7% | 037460(삼지전자):+0.7% | 118990(모트렉스):+4.0% | 319660(피에스케이):-1.5% | 222800(심텍):+2.9% | 091700(파트론):-2.8% | 014580(태경비케이):+8.4% | 267260(HD현대일렉트릭):-6.9% | 101490(에스앤에스텍):+12.0%,2019-2020,2021
20210706,2021,0.11527815460263535,0.11762516745428939,-0.007849829351535775,0.12312798395417113,0.0021,0.7,0.0022172999999999776,0.0,0.11375378816590334,-0.016706966732442163,-0.00516589835138472,-0.02662541686640327,-0.004267382318051678,0.017452788491125127,0,0.03751783264489852,-0.007216010533206541,0.04473384317810506,-0.034075095583298354,0.5,0.0015,의약품제조업,0.2,0.14,170030(현대공업):-17.5% | 140860(파크시스템스):+0.7% | 214370(케어젠):+7.2% | 093320(케이아이엔엑스):-13.5% | 004270(남성):-6.1% | 234080(JW생명과학):-27.1% | 118990(모트렉스):+7.3% | 232140(와이씨):+4.8% | 104460(디와이피엔에프):+55.1% | 307750(국전약품):+106.9%,2019-2020,2021
20210804,2021,-0.055588312608636836,-0.053885306159724304,-0.038596491228070184,-0.016991821380566652,0.0018,0.6,0.001460050000000046,0.0,0.06884939140597822,-0.03876731242726569,-0.017059696732036906,-0.031168118823379623,-0.03384961905187533,-0.025823695263008747,0,-0.022028770221304034,-0.04670016409774691,0.024671393876442876,-0.06360152794247276,0.6,0.0018,자연과학및공학연구개발업,0.2,0.12000000000000002,278650(HLB바이오스텝):-1.8% | 093320(케이아이엔엑스):-16.6% | 232140(와이씨):-5.9% | 214370(케어젠):-4.2% | 004270(남성):-9.8% | 013120(동원개발):-5.2% | 061250(화일약품):+2.2% | 086040(바이오톡스텍):-5.9% | 236200(슈프리마):-9.1% | 215000(골프존):+2.6%,2019-2020,2021
20210903,2021,-0.1472619744208381,-0.1454674560786032,-0.075855159582081,-0.0714068148387571,0.0021,0.7,0.001252299999999984,0.0,0.1165510454922478,-0.11449252768083809,-0.10427029018983192,-0.08463613196868425,-0.09214202579368104,-0.08032201124455148,0,-0.0859590427065243,-0.12300665416662789,0.03704761146010359,-0.1440969608938114,0.4,0.0012000000000000001,특수목적용기계제조업,0.2,0.12000000000000002,000970(한국주철관):-7.9% | 100700(세운메디칼):-6.2% | 093320(케이아이엔엑스):-22.4% | 232140(와이씨):-24.1% | 131290(티에스이):-17.0% | 013120(동원개발):-9.5% | 192400(쿠쿠홀딩스):-18.5% | 950180(SNK):-3.9% | 348210(넥스틴):-17.3% | 123040(엠에스오토텍):-18.9%,2019-2020,2021
20211008,2021,-0.015668337427369172,-0.01270645679776252,0.0075886634660058405,-0.023257000893375013,0.003,1.0,0.5001475,0.0,0.15351023713591713,0.02863669759024725,0.017899219490800602,0.013298435200306859,0.02848927333530227,0.03660473199483553,0,0.04322596543327848,0.08162967657602088,-0.0384037111427424,0.024879006863549602,0.4,0.0012000000000000001,1차철강제조업,0.2,0.20000000000000004,068330(일신바이오):-11.5% | 263770(유에스티):-0.9% | 086040(바이오톡스텍):-0.8% | 261200(덴티스):-4.5% | 226330(신테카바이오):+5.0%,2019-2020,2021
20211109,2021,0.024492374759556457,0.02695707173171252,0.017701608771390376,0.006790765988166081,0.0024000000000000002,0.8,0.5003763999999999,0.0,0.20080484279294217,-0.0014858602827874435,-0.0012900369876400308,0.00560611320359822,0.03178782869944344,0.06147702419284472,1,0.08424726741561789,-0.013852392584694208,0.09809966000031209,0.0519872606294165,0.8,0.0024000000000000002,1차철강제조업,0.2,0.20000000000000004,068330(일신바이오):+1.4% | 024950(삼천리자전거):+19.9% | 143240(사람인):-3.1% | 004560(현대비앤지스틸):+2.6% | 243070(휴온스):+6.1%,2019-2020,2021
20211208,2021,0.0065671415208157224,0.00929223054328253,-0.01616029400659491,0.022727435527410633,0.0027,0.9,0.0011870999999999965,0.0,0.15087639490833052,-0.03176989749086623,0.011711710761938174,-0.0003799508391366826,0.0055622666714762285,0.019717710479841086,0,0.005862172683718912,-0.03646368925160277,0.04232586193532168,0.011439561919865504,0.7,0.0021,기타금융업,0.2,0.12000000000000002,123040(엠에스오토텍):+6.5% | 192400(쿠쿠홀딩스):-1.1% | 272550(삼양패키징):-4.6% | 143240(사람인):+0.5% | 251370(와이엠티):+5.5% | 009970(영원무역홀딩스):-2.1% | 200130(콜마비앤에이치):+0.2% | 086040(바이오톡스텍):-0.7% | 232140(와이씨):+2.0% | 357120(코람코라이프인프라리):+3.1%,2019-2020,2021
20220103,2022,-0.06955615474530241,-0.06909070009535012,-0.0737528760334758,0.004196721288173388,0.0005,1.0,0.5001614,0.0,0.21260142839473015,-0.1383172493307626,-0.092179797742154,-0.0695668926009152,-0.08201152335963811,-0.06575495005717442,0,-0.0665348674159082,-0.15726251279760978,0.09072764538170158,-0.06955615474530241,1.0,0.0005,기타금융업,0.2,0.20000000000000004,332570(PS일렉트로닉스):-9.4% | 192400(쿠쿠홀딩스):-5.1% | 033540(파라텍):-10.8% | 109820(진매트릭스):-20.6% | 317690(퀀타매트릭스):-23.2%,2020-2021,2022
20220204,2022,-0.010650830372507913,-0.00827068000451877,-0.04629579079543589,0.035644960422927974,0.0024000000000000002,0.8,0.5001723,0.0,0.11801005486463219,-0.03250952967698593,-0.012775520457296869,0.0035557609380319033,0.004152805574037206,-0.0036877272625715136,0,-0.0034972813877761455,-0.03140753784595128,0.027910256458175135,-0.0011735626929533227,0.6,0.0018,의약품제조업,0.2,0.20000000000000004,068940(셀피글로벌):+2.5% | 033540(파라텍):-0.2% | 208340(파멥신):-8.7% | 069540(빛과전자):-1.8% | 181340(이즈미디어),2020-2021,2022
20220308,2022,-0.0030000000000000027,0.0,0.018175052950941684,-0.021175052950941686,0.003,1.0,1.0,0.0,0.06344800780998862,0.05086565055092044,0.04836064041691106,0.06736657211025844,0.03475785617537124,0.04399598222010194,0,0.045271174518967484,0.00959022775063862,0.035680946768328864,-0.0030000000000000027,1.0,0.003,"영화,비디오물,방송프로그램제작및배급업",0.2,0.20000000000000004,109820(진매트릭스):-0.9% | 001360(삼성제약):+0.5% | 040300(YTN):+102.9% | 047310(파워로직스):+1.4% | 105550(엣지파운드리):-4.6%,2020-2021,2022
20220407,2022,-0.05900229233449794,-0.05673846464965717,-0.029010766592640458,-0.029991525741857483,0.0024000000000000002,0.8,0.500262,0.0,0.15499097827385072,-0.07173002702697064,-0.07673410566498114,-0.05979791267279433,-0.037379984880995455,-0.04424283999944771,0,-0.04808221315568298,-0.07974267872425982,0.03166046556857684,-0.04334035055567076,0.8,0.0024000000000000002,"그외기타전문,과학및기술서비스업",0.2,0.20000000000000004,001360(삼성제약):-11.8% | 038460(바이오스마트):-1.4% | 139670(키네마스터):-21.5% | 304840(피플바이오):-11.7% | 119830(아이텍):-10.4%,2020-2021,2022
20220509,2022,0.18124038184380864,0.18408217907358523,0.003503083292319298,0.17773729855148934,0.0024000000000000002,0.8,0.5003204,0.0,0.1153467097916829,0.014643009950594577,-0.05485545137920335,-0.01618763939664816,-0.019962422111867353,-0.00023140113144460087,0,-0.0005380215913348147,0.04858271561719755,-0.04912073720853236,0.143512694148487,0.8,0.0024000000000000002,소프트웨어개발및공급업,0.4,0.3600000000000001,101730(위메이드맥스):+31.1% | 139670(키네마스터):-2.0% | 138610(나이벡):+28.1% | 109820(진매트릭스):+40.3% | 047920(HLB제약):+86.7%,2020-2021,2022
20220609,2022,0.027754471505937905,0.0308470125435687,-0.10521608678091288,0.13297055828685078,0.003,1.0,0.5001487,0.0,0.06743866360082784,-0.12000942739987269,-0.1345351274603871,-0.10319038322403526,-0.1021411850702712,-0.09423198335753236,0,-0.07898142456697506,-0.10813727603878431,0.029155851471809255,-0.0682655660967082,0.8,0.0024000000000000002,기계장비및관련물품도매업,0.2,0.20000000000000004,138580(비즈니스온):-17.8% | 004830(덕성):+8.5% | 002700(신일전자):-5.3% | 264850(이랜시스):+55.5% | 001360(삼성제약):-10.0%,2020-2021,2022
20220708,2022,0.04645193495911726,0.04960073717062917,0.055070127357730314,-0.008618192398613056,0.003,1.0,0.5001861000000001,0.0,0.11694404922441244,0.06320161882115967,0.05566420065352474,0.08754725241634184,0.07867420799695812,0.08036528046490682,0,0.08321136068675261,0.04418038312648073,0.03903097756027188,0.03226025703928537,1.0,0.003,기타금융업,0.2,0.20000000000000004,367000(플래티어):+7.2% | 054620(APS):+26.5% | 348150(고바이오랩):+1.1% | 104540(코렌텍):+7.9% | 105550(엣지파운드리):+6.9%,2020-2021,2022
20220808,2022,-0.07051369999226187,-0.06827756615102427,-0.05827705283745377,-0.0122366471548081,0.0024000000000000002,0.8,0.0006093999999999822,0.0,0.09649359355566554,-0.06689150107906738,-0.027841103976653347,-0.05339721980704496,-0.04124103786748959,-0.03376659430468473,0,-0.02645889967289359,-0.05049592656192566,0.024037026889032073,-0.04844851007718309,0.8,0.0024000000000000002,전자부품제조업,0.2,0.12000000000000002,318010(팜스빌):+27.6% | 367000(플래티어):-1.9% | 004830(덕성):-6.2% | 247660(나노씨엠에스):-21.1% | 084110(휴온스글로벌):-10.3% | 310200(애니플러스):-7.4% | 035080(그래디언트):-25.0% | 089140(넥스턴앤롤코리아):-11.2% | 105550(엣지파운드리):-10.4% | 012200(계양전기):-2.4%,2020-2021,2022
20220907,2022,-0.0614302627567509,-0.05860608099975018,-0.06837357217030127,0.006943309413550369,0.003,1.0,0.5002184000000001,0.0,0.13908663623807113,-0.14763184608641827,-0.1485706581152432,-0.14059739968266857,-0.1267832895644674,-0.09341198306162755,0,-0.09253129460718323,-0.153353550117311,0.060822255510127765,-0.05548256437872012,1.0,0.003,"그외기타전문,과학및기술서비스업",0.2,0.20000000000000004,007860(서연):-15.5% | 214270(FSN):-5.8% | 241820(피씨엘):-24.8% | 354200(엔젠바이오):-3.0% | 332570(PS일렉트로닉스):-9.6%,2020-2021,2022
20221012,2022,-0.0023999999999999577,0.0,0.08373680727298072,-0.08613680727298068,0.0024000000000000002,0.8,1.0,0.0,0.14191418054657,0.11990348755688979,0.11058775094997418,0.12871606902621383,0.1584980745427775,0.1678288882413901,0,0.1808468100854265,0.13127615603797607,0.049570654047450424,-0.0023999999999999577,0.8,0.0024000000000000002,소프트웨어개발및공급업,0.4,0.28,100790(미래에셋벤처투자):+14.9% | 094480(갤럭시아머니트리):+22.9% | 007860(서연):+55.1% | 377030(비트맥스):+8.9% | 105550(엣지파운드리):-3.7%,2020-2021,2022
20221110,2022,0.04021048795158877,0.04271299914954759,0.0016070452865362128,0.038603442665052556,0.0024000000000000002,0.8,0.0003566999999999876,0.0,0.17208747916179354,-0.013235986845764772,-0.001871575390945204,-0.014908207032918768,0.019901198618055508,0.04255403150614915,0,0.048843749482546814,-0.054966869550116954,0.10381061903266377,0.07596853967983708,0.9,0.0027,소프트웨어개발및공급업,0.3,0.16000000000000003,258830(세종메디칼):+5.9% | 241690(유니테크노):-1.9% | 322310(오로스테크놀로지):+37.4% | 260930(씨티케이):+3.7% | 361390(제노코):-2.8% | 105550(엣지파운드리):-3.0% | 214270(FSN):+5.7% | 377030(비트맥스):+4.7% | 138580(비즈니스온):+5.7% | 052420(오성첨단소재):-12.7%,2020-2021,2022
20221209,2022,0.0074487500911555315,0.009265427861305861,-0.00661040336296248,0.014059153454118012,0.0018,0.6,0.5002096,0.0,0.08151745833390024,-0.01829579045157132,0.0006197608511063857,0.002631644962183411,-0.004386650447961057,0.009599447245537221,0,-0.002298813014332234,-0.02222215234710126,0.019923339332769026,-0.010798272121088415,0.4,0.0012000000000000001,기타화학제품제조업,0.4,0.28,347890(엠투아이):+11.9% | 258830(세종메디칼):-2.2% | 017890(한국알콜):-0.5% | 105550(엣지파운드리):+2.9% | 090350(노루페인트):-2.9%,2020-2021,2022
20230102,2023,0.11253703283346628,0.1130935796232779,0.1178094482211256,-0.005272415387659324,0.0005,1.0,0.50018765,0.0,0.15840458018942272,0.11634301124442638,0.15242335297025936,0.11354152921980852,0.11911894908237121,0.15364110769919453,0,0.1581726120153619,0.11874744890941104,0.03942516310595086,0.11253703283346628,1.0,0.0005,특수목적용기계제조업,0.4,0.28,319660(피에스케이):+18.3% | 101730(위메이드맥스):+32.9% | 121800(비덴트):+4.8% | 086390(유니테스트):+24.6% | 281740(레이크머티리얼즈):+32.6%,2021-2022,2023
20230202,2023,0.017862386939817787,0.02092516242709908,-0.009230389281634999,0.027092776221452786,0.003,1.0,0.002727600000000052,0.0,0.03515909162789099,0.035927544918513014,0.020763511271072455,0.011476109711370724,0.016967193968192757,0.021980966281477547,0,0.029852045117096663,0.06115594427593607,-0.03130389915883941,0.05992336629540174,0.7,0.0021,소프트웨어개발및공급업,0.2,0.14,200130(콜마비앤에이치):-11.8% | 348210(넥스틴):+13.3% | 140860(파크시스템스):+9.3% | 214430(아이쓰리시스템):+4.9% | 272290(이녹스첨단소재):+22.7% | 009970(영원무역홀딩스):+8.7% | 215000(골프존):-2.0% | 119860(커넥트웨이브):-14.1% | 038070(서린바이오):+0.4% | 293940(신한알파리츠):-10.5%,2021-2022,2023
20230306,2023,0.0523960134286654,0.054927840245254,0.0025238362310713303,0.04987217719759407,0.0024000000000000002,0.8,0.0010103000000000195,0.0,-0.028140321985073213,0.048493153575434565,0.025027040421598968,0.028350731422169657,0.023155045325390596,-0.00613009150842495,0,0.01072949280043626,0.059213996395858406,-0.04848450359542215,0.03250859335946954,0.7,0.0021,의약품제조업,0.3,0.18000000000000005,235980(메드팩토):+30.1% | 119860(커넥트웨이브):+5.9% | 183300(코미코):+3.5% | 065680(우주일렉트로):-6.7% | 084110(휴온스글로벌):+18.4% | 319660(피에스케이):+14.2% | 206650(유바이오로직스):-3.2% | 000230(일동홀딩스):+2.5% | 001800(오리온홀딩스):-1.1% | 200130(콜마비앤에이치):-8.6%,2021-2022,2023
20230404,2023,0.02689737566011363,0.02967750492340681,0.013737373737373826,0.013160001922739806,0.0027,0.9,0.0005167999999999839,0.0,0.19579982223434858,-0.05689584062487352,-0.015316174112238734,-0.01653984642694674,0.0150187140645458,-0.0030687715274814492,0,-0.0014369835170266031,-0.08978097016968484,0.08834398665265823,-0.004537530730702732,0.9,0.0027,"영화,비디오물,방송프로그램제작및배급업",0.2,0.12000000000000002,222800(심텍):-10.6% | 950130(엑세스바이오):-4.0% | 016740(두올):+13.2% | 005390(신성통상):+3.3% | 200130(콜마비앤에이치):-5.5% | 251970(펌텍코리아):+24.6% | 160550(NEW):-3.3% | 036710(심텍홀딩스):-9.6% | 104200(NHN벅스):+0.2% | 299900(위지윅스튜디오):+21.5%,2021-2022,2023
20230504,2023,-0.006317530466381283,-0.004525676684413183,0.05227335438574987,-0.05859088485213115,0.0018,0.6,0.5004018,0.0,0.08033835039547067,0.0009580262681015386,0.03105272645865906,0.02119644780158212,0.02723981708528742,0.05296137559035145,0,0.03156512288922775,0.022991069663796757,0.008574053225430991,0.00038154365273235236,0.4,0.0012000000000000001,기초의약물질제조업,0.2,0.20000000000000004,319660(피에스케이):+6.3% | 123420(위메이드플레이):-15.6% | 200130(콜마비앤에이치):-4.3% | 222800(심텍):+9.2% | 389140(포바이포):-0.1%,2021-2022,2023
20230607,2023,-0.08058256529551888,-0.0783706548672002,-0.020453353534176433,-0.06012921176134245,0.0024000000000000002,0.8,0.0007580000000000364,0.0,0.014564679422332912,-0.032208948498010564,-0.04415634737503189,-0.028199071065834292,-0.019868324994633473,-0.041674743059728105,0,-0.06459337524232678,-0.043275890882743785,-0.021317484359582993,-0.08362170685605408,0.8,0.0024000000000000002,특수목적용기계제조업,0.4,0.22000000000000008,166090(하나머티리얼즈):-2.3% | 319660(피에스케이):-4.4% | 200130(콜마비앤에이치):-15.1% | 036200(유니셈):-0.5% | 252990(샘씨엔에스):+18.5% | 301300(바이브컴퍼니):-16.6% | 095610(테스):-8.7% | 258830(세종메디칼):-38.0% | 290520(신도기연):-2.7% | 069260(TKG휴켐스):-8.7%,2021-2022,2023
20230706,2023,0.012570304106221508,0.014396217297356932,0.015020820939916746,-0.0024505168336952377,0.0018,0.6,0.5003609,0.0,0.16017625656096504,-0.006191212526498113,-0.004294449890011643,-0.003306993525519838,0.022969034704060958,0.025062977793772104,1,0.021601385977518723,-0.017669179929870577,0.039270565907389296,0.05354086101570865,0.19999999999999996,0.0005999999999999998,전자부품제조업,0.4,0.3600000000000001,263600(덕우전자):+1.8% | 179900(유티아이):+10.7% | 166090(하나머티리얼즈):-6.5% | 036200(유니셈):+17.9% | 080000(에스엔유):-9.6%,2021-2022,2023
20230804,2023,-0.023414111364797985,-0.020475537978734165,-0.0028131868131867632,-0.02060092455161122,0.003,1.0,0.50104725,0.0,0.07603203008702022,-0.013436987794409386,0.0027045368067380835,0.013529769166942283,0.037127510402342814,0.01524624666466046,0,-0.0009309185469223295,-0.007070901623618363,0.006139983076696033,-0.02912555063490474,1.0,0.003,전자부품제조업,0.4,0.28,009470(삼화전기):-4.7% | 127980(화인써키트):-23.1% | 175250(아이큐어):+8.6% | 003470(유안타증권):-0.4% | 348210(넥스틴):-0.8%,2021-2022,2023
20230905,2023,-0.09123793128338786,-0.08850344160821258,-0.04569631784654271,-0.04554161343684515,0.003,1.0,0.000689099999999998,0.0,0.16843871076999478,-0.1159801225675469,-0.06862395647009756,-0.05792341163375734,-0.05345860616158114,-0.053014809637961485,1,-0.04848169444291365,-0.13544610870566712,0.08696441426275348,-0.0702782488042325,0.9,0.0027,UNMAPPED_SECTOR,0.2,0.12000000000000002,300720(한일시멘트):+3.1% | 003530(한화투자증권):-5.4% | 041190(우리기술투자):-3.6% | 389140(포바이포):-7.6% | 278650(HLB바이오스텝):-7.3% | 007810(코리아써키트):-12.1% | 171090(선익시스템):-16.7% | 272110(케이엔제이):-8.7% | 067000(조이시티):-13.0% | 011500(한농화성):-17.4%,2021-2022,2023
20231011,2023,0.06847721068472779,0.06976092379327976,0.0016936626224055562,0.06678354806232223,0.0012000000000000001,0.4,0.500308,0.0,0.11689574511970234,-0.08058011407466925,-0.023617160666498323,-0.01711415176298027,-0.035197962617182436,-0.020103692414140947,0,-0.01352526049141387,-0.09477545843039711,0.08125019793898325,0.06317642111741772,0.4,0.0012000000000000001,UNMAPPED_SECTOR,0.4,0.28,007810(코리아써키트):+0.1% | 003530(한화투자증권):+16.1% | 081000(일진다이아):-4.8% | 041190(우리기술투자):+60.3% | 348210(넥스틴):-2.0%,2021-2022,2023
20231109,2023,0.11388104282218303,0.11723274104531897,0.03476897537581847,0.07911206744636456,0.003,1.0,0.0006604500000000346,0.0,0.14757989583272285,0.04897169037631835,0.04945105382910536,0.06243956252497231,0.07926924104772522,0.06488631812246892,0,0.08105062770193217,0.0560068172856484,0.025043810416283764,0.19856989989719542,0.9,0.0027,기타화학제품제조업,0.3,0.18000000000000005,162300(신스틸):+18.4% | 011500(한농화성):+53.3% | 059090(미코):-3.8% | 029480(광무):+0.9% | 378340(필에너지):-0.6% | 107600(새빗켐):+7.4% | 045970(코아시아):+12.9% | 304100(솔트룩스):-0.4% | 317830(에스피시스템스):-1.0% | 281740(레이크머티리얼즈):+30.2%,2021-2022,2023
